2230,16.46,16.36,16.39,270.74,259.84,1.55,1.535,52,52,915,915,0,0,0,0,0
2299,16.52,16.37,16.39,268.1,257.19,1.55,1.519,52,52,915,915,0,0,0,0,0
2369,16.52,16.37,16.39,265.51,254.59,1.55,1.504,52,52,915,915,0,0,0,0,0
2439,16.53,16.37,16.39,262.95,252.02,1.55,1.489,52,52,916,916,0,0,0,0,0
2509,16.55,16.37,16.39,260.42,249.48,1.55,1.474,52,52,916,916,0,0,0,0,0
2578,16.55,16.37,16.39,257.91,246.97,1.55,1.459,52,52,916,916,0,0,0,0,0
2648,16.55,16.37,16.39,255.43,244.48,1.55,1.445,52,52,917,917,0,0,0,0,0
2717,16.55,16.37,16.39,252.96,242.01,1.55,1.43,52,52,917,917,0,0,0,0,0
2787,16.53,16.37,16.39,250.53,239.57,1.55,1.416,52,52,917,917,0,0,0,0,0
2856,16.52,16.37,16.39,248.11,237.14,1.55,1.402,52,52,918,918,0,0,0,0,0
2926,16.53,16.37,16.39,245.72,234.74,1.55,1.388,52,52,918,918,0,0,0,0,0
2996,16.54,16.37,16.39,243.35,232.36,1.55,1.374,52,52,918,918,0,0,0,0,0
3066,16.55,16.37,16.39,241.01,230.01,1.55,1.36,52,52,919,919,0,0,0,0,0
3136,16.55,16.37,16.39,238.68,227.68,1.55,1.347,52,52,919,919,0,0,0,0,0
3205,16.54,16.37,16.39,236.38,225.37,1.55,1.333,52,52,919,919,0,0,-1,0,0
3274,16.53,16.37,16.39,234.11,223.09,1.55,1.32,52,52,919,919,0,0,-1,0,0
3344,16.53,16.37,16.39,231.85,220.82,1.55,1.307,52,52,920,920,0,0,-1,0,0
3414,16.52,16.37,16.39,229.62,218.58,1.55,1.293,52,52,920,920,0,0,-1,0,0
3483,16.53,16.37,16.39,227.4,216.36,1.55,1.281,52,52,920,920,0,0,-1,0,0
3553,16.54,16.37,16.39,225.21,214.16,1.55,1.268,52,52,921,921,0,0,-1,0,0
3623,16.55,16.37,16.32,223.04,211.98,1.55,1.255,52,52,921,921,0,0,-1,0,0.0859
3693,16.55,16.37,16.32,220.89,209.83,1.55,1.243,52,52,921,921,0,0,-1,0,0.0859
3763,16.54,16.37,16.32,218.77,207.69,1.55,1.23,52,52,921,921,0,0,-1,0,0.0859
3832,16.53,16.37,16.31,216.66,205.57,1.55,1.218,52,52,922,922,0,0,-1,0,0.0859
3902,16.52,16.37,16.3,214.57,203.48,1.55,1.206,52,52,922,922,0,0,-1,0,0.0859
3972,16.52,16.37,16.31,212.5,201.4,1.55,1.194,52,52,923,923,0,0,-1,0,0.0859
4041,16.53,16.37,16.32,210.45,199.35,1.55,1.182,52,52,923,923,0,0,-1,0,0.0859
4110,16.54,16.38,16.3,208.42,197.31,1.55,1.17,53,53,923,923,0,0,-1,0,0.12007
4180,16.54,16.38,16.28,206.42,195.3,1.55,1.158,53,53,923,923,0,0,-1,0,0.14974
4250,16.54,16.38,16.25,204.43,193.3,1.55,1.147,53,53,924,924,0,0,-1,0,0.17587
4320,16.54,16.38,16.23,202.46,191.32,1.55,1.135,53,53,924,924,0,0,-1,0,0.19903
4390,16.53,16.37,16.22,200.51,189.36,1.55,1.124,53,53,924,924,0,0,-1,0,0.19903
4458,16.52,16.37,16.21,198.57,187.42,1.55,1.112,53,53,925,925,0,0,-1,0,0.19903
4528,16.52,16.37,16.2,196.66,185.5,1.55,1.101,53,53,925,925,0,0,-1,0,0.19903
4598,16.52,16.37,16.21,194.76,183.6,1.55,1.09,53,53,925,925,0,0,-1,0,0.19903
4668,16.52,16.37,16.21,192.89,181.71,1.55,1.079,53,53,925,925,0,0,-1,0,0.19903
4738,16.54,16.38,16.22,191.03,179.85,1.55,1.069,53,53,926,926,0,0,-1,0,0.20926
4808,16.54,16.38,16.22,189.19,178,1.55,1.058,53,53,926,926,0,0,-1,0,0.21785
4877,16.51,16.37,16.16,187.36,176.17,1.55,1.047,53,53,926,926,0,0,-1,0,0.21619
4947,15.13,16.06,14.88,185.5,174.25,1.55,1.037,53,53,931,931,0,0,-0.88,-0.12,0.09577
5017,13.16,15.58,12.91,183.6,172.23,1.55,1.027,54,54,941,941,0,0,-0.88,-0.12,0.08957
5086,13.84,15.78,13.8,181.74,170.28,1.55,1.016,54,54,949,949,0,0.11,-0.78,-0.11,0.08985
5156,14.41,15.93,14.46,179.92,168.39,1.55,1.006,55,55,955,955,0,0.11,-0.78,-0.11,0.09035
5225,14.29,15.9,14.32,178.12,166.51,1.55,0.996,55,55,961,961,0,0.2,-0.7,-0.1,0.09076
5295,13.4,15.67,13.32,176.3,164.59,1.55,0.986,56,56,969,969,0,0.2,-0.7,-0.1,0.09084
5365,13.36,15.65,13.28,174.5,162.69,1.55,0.976,56,56,978,978,0,0.2,-0.7,-0.1,0.09094
5434,15.1,16.09,15.2,172.78,160.92,1.55,0.966,57,57,982,982,0,0.2,-0.7,-0.1,0.09042
