1803,16.13,350.52,1.550,0,0,0,0,0.00000,
1874,16.25,350.42,1.550,0,0,0,0,0.17714,
1943,16.29,350.77,1.550,0,0,0,0,0.33055,
2013,16.30,350.66,1.550,0,0,0,0,0.46174,
2082,16.31,351.01,1.550,0,0,0,0,0.57447,
2152,16.31,350.91,1.550,0,0,0,0,0.67123,
2220,16.31,351.26,1.550,0,0,0,0,0.75478,
2291,16.30,351.16,1.550,1,0,0,0,0.82785,
2361,16.31,351.51,1.550,1,0,0,0,0.89182,
2431,16.31,351.40,1.550,1,0,0,0,0.94694,
2499,16.30,351.75,1.550,1,0,0,0,0.37836,
2569,16.30,351.65,1.550,1,0,0,0,0.42392,
2639,16.30,352.00,1.550,1,0,0,0,0.46362,
2708,16.30,351.90,1.550,1,0,0,0,0.09459,
2779,16.30,352.25,1.550,1,0,0,0,0.12689,
2848,16.30,352.15,1.550,1,0,0,0,0.15509,
2918,16.30,352.50,1.550,1,0,0,0,0.17968,
2986,16.30,352.39,1.550,1,0,0,0,0.20128,
3056,16.30,352.74,1.550,1,0,0,0,0.18918,
3127,16.30,352.64,1.550,1,0,0,0,0.18918,
3195,16.30,352.99,1.550,1,0,0,0,0.12612,
3266,16.30,352.88,1.550,1,0,0,0,0.13909,
3335,16.30,353.24,1.550,1,0,0,0,0.09459,
3405,16.30,353.13,1.550,1,0,0,0,0.10454,
3473,16.30,353.48,1.550,1,0,0,0,0.11320,
3544,16.30,353.39,1.550,1,0,0,0,0.12087,
3613,16.30,353.73,1.550,1,0,0,0,0.12750,
3683,16.29,353.63,1.550,1,0,0,0,0.13326,
3752,16.29,353.98,1.550,1,0,0,0,0.13326,
3823,16.30,353.87,1.550,1,0,0,0,0.13751,
3892,16.29,354.23,1.550,1,0,0,0,0.14131,
3961,16.30,354.12,1.550,1,0,0,0,0.12612,
4031,16.30,354.48,1.550,1,0,0,0,0.12909,
4101,16.30,354.37,1.550,1,0,0,0,0.13184,
4170,16.29,354.72,1.550,1,0,0,0,0.13404,
4240,16.30,354.62,1.550,1,0,0,0,0.13610,
4309,16.30,354.97,1.550,1,0,0,0,0.13792,
4379,16.30,354.87,1.550,1,0,0,0,0.13951,
4448,16.28,355.22,1.550,1,0,0,0,0.13951,
4519,16.23,355.11,1.550,1,0,0,0,0.07207,
4588,16.06,355.42,1.550,1,0,0,0,0.06102,
4657,15.72,355.24,1.550,1,0,0,0,0.06100,
4727,15.15,355.41,1.550,1,0,0,0,0.05947,
4797,15.36,355.17,1.550,1,0,0,0,0.05939,
4867,15.52,355.41,1.550,1,0,0,0,0.05932,
4936,15.36,355.16,1.550,1,0,0,0,0.05912,
5005,15.36,355.37,1.550,1,0,0,0,0.05910,
5075,15.37,355.13,1.550,1,0,0,0,0.05914,
5145,15.55,355.38,1.550,2,0,0,0,0.05936,
5215,15.66,355.19,1.550,2,0,0,0,0.05955,
5284,15.60,355.45,1.550,2,0,0,0,0.05971,
5354,15.60,355.25,1.550,2,0,0,0,0.05991,
5425,15.60,355.51,1.550,2,0,0,0,0.06009,
5493,15.59,355.31,1.550,3,0,0,0,0.06027,
5563,15.59,355.57,1.550,4,0,0,0,0.06049,
5633,15.59,355.37,1.550,4,0,0,0,0.06063,
5702,15.59,355.63,1.550,4,0,0,0,0.06081,
5772,15.58,355.43,1.550,5,0,0,0,0.06092,
5841,15.57,355.69,1.550,6,0,0,0,0.06110,
5911,15.51,355.48,1.550,6,0,0,0,0.06122,
5981,15.22,355.68,1.550,6,0,0,0,0.06108,
6050,15.01,355.39,1.550,6,0,0,0,0.06087,
