83902,14.22,8.15
83969,13.9,9.76
84036,13.78,10.34
84103,13.88,9.75
84170,14.31,7.48
84237,14.62,6.11
84304,14.46,6.84
84371,14.02,9.07
84438,13.87,9.67
84504,13.91,9.42
84571,13.95,9.13
84638,13.92,9.33
84705,13.9,9.4
84772,13.85,9.46
84839,13.71,10.24
84906,13.49,11.43
84973,13.26,12.45
85040,13.28,12.45
85106,14.01,8.47
85173,14.56,5.89
85240,14.91,4.31
85307,14.88,4.59
85374,14.81,4.91
85441,14.75,5.13
85508,14.71,5.3
85575,14.6,5.78
85642,14.53,6.23
85708,14.23,7.44
85775,13.4,11.71
85842,12.4,17.36
85909,11.9,20.09
85976,11.83,20.43
86043,11.91,19.71
86110,12.28,17.35
86177,12.88,13.9
86243,13.28,11.61
86310,13.46,10.68
86377,13.22,12.01
86444,12.74,14.69
86511,12.1,18.4
86578,11.86,19.76
86645,11.8,20.19
86712,11.84,19.91
86779,11.66,20.48
86846,11.67,20.73
86912,11.68,20.63
86979,11.78,19.73
87046,12.1,19.6
87113,12.05,19.22
87180,11.99,18.27
87247,11.95,18.58
87314,12.6,14.69
87380,13.51,9.71
87447,13.75,8.43
87514,11.4,6.43
87581,9.22,10.79
87648,9.15,10.53
87715,9.12,10.68
87782,10.46,12.52
87849,11.2,13.97
87916,13.18,11.26
87982,14,6.39
88049,10.19,6.12
88116,9.7,6.43
88183,9.77,5.98
88250,9.74,6.29
88317,9.22,10.28
88384,9.37,13.08
88451,13.31,11.1
88517,13.95,7.4
88584,13.97,7.42
88651,13.52,10
88718,13.26,11.42
88785,13.72,8.85
88852,13.57,9.59
88919,12.96,13.32
88986,12.86,13.72
89053,12.94,13.22
89120,13.16,11.83
89186,13.11,12.19
89253,13.23,11.38
89320,13.81,8.05
89387,14.12,6.42
89454,14.09,6.1
89521,14.04,6.77
89588,14,7.26
89655,14.15,6.42
89722,13.8,4.61
89788,10.3,2.74
89855,10.38,1.76
89922,10.33,1.75
89989,9.56,13.84
90056,9.6,7.7
90123,11.42,13.95
90190,11.89,20.61
90257,11.97,19.49
90323,12.15,18.14
90390,12.65,14.87
90457,13.13,11.94
90524,13.31,10.91
90591,13.6,9.24
90658,14.18,6.09
90725,14.7,3.21
90792,13.38,3.84
90858,14.17,6.53
90925,13.44,10.6
90992,12.45,19.49
91059,12.05,18.63
91126,12.67,15.02
91193,12.81,13.74
91260,12.95,13.16
91327,13.13,12.13
91394,13.38,10.22
91460,13.6,9.31
91527,13.81,8.04
91594,14.06,6.83
91661,14.3,5.45
91728,14.26,5.54
91795,13.95,7.51
91862,13.48,10.39
91929,13.36,11
91995,13.44,10.45
92062,13.69,8.94
92129,13.93,7.49
92196,14.02,7
92263,14.03,7.07
92330,14.2,6.11
92397,14.12,6.64
92464,13.82,8.46
92531,13.98,7.41
92597,14.47,4.57
92664,14.68,3.55
92731,14.8,2.89
92798,14.76,3.24
92865,14.69,3.67
92932,13.84,8.72
92999,11.92,21.04
93066,12.18,18.83
93132,13.26,11.53
93199,13.75,8.82
93266,13.64,9.44
93333,13.56,9.73
93400,13.26,11.65
93467,12.58,16.25
93534,12.67,15.44
93601,13.17,11.89
93668,13.85,7.86
93735,14.17,6.07
93801,14.05,6.94
93868,13.37,11.27
93935,12.2,19.07
94002,12.32,17.76
94069,12.37,17.08
94136,12.43,16.88
94203,12.79,14.39
94270,13.56,9.35
94336,14.13,6.06
94403,14.31,5.15
94470,14.42,4.51
94537,14.6,3.4
94604,14.67,2.83
94671,14.72,2.69
94738,14.69,3.11
94805,14.49,4.49
94871,13.97,7.7
94938,13.38,11.39
95005,13.07,13.31
95072,13.02,13.59
95139,12.97,13.73
95206,12.88,14.27
95273,12.74,15.15
95340,12.66,15.61
95407,12.67,15.52
95473,12.71,15.11
95540,12.97,13.33
95607,13.24,11.58
95674,13.69,8.68
95741,14.22,5.51
95808,14.51,3.91
95875,14.61,3.51
95942,14.61,3.49
96009,13.72,9.62
96075,13.18,10.96
96142,13.63,13.37
96209,13.49,8.27
96276,14.11,6.55
96343,14.2,5.97
96410,14.26,5.28
96477,14.43,4.43
96544,14.47,4.21
96610,13.84,8.99
96678,13.18,12.62
96744,13.84,8.23
96811,14.26,5.55
96878,14.48,4.24
96945,14.31,5.49
97012,13.52,10.68
97079,12.87,15.33
97146,13.61,9.52
97212,14.25,5.78
97279,14.23,6
97346,13.9,8.19
97413,13.98,7.64
97480,14.3,5.57
97547,14.28,5.83
97614,14.18,6.51
97681,14.28,5.85
97748,14.51,4.4
97814,14.57,4.14
97881,14.54,4.37
97948,14.4,5.34
98015,14.24,6.36
98082,14.29,6.04
98149,14.31,5.9
98216,14.14,7.02
98283,13.66,10.32
98349,13.65,10.16
98416,13.87,8.56
98483,14.25,6.2
98550,14.44,4.97
98617,14.63,3.82
98684,14.68,3.51
98751,14.68,3.38
98818,14.66,3.43
98884,14.71,3.37
98951,14.69,3.43
99018,14.73,3.21
99085,14.74,2.42
99152,14.62,3.41
99219,13.94,8.68
99286,13.3,13.22
99353,13.67,10.14
99420,13.55,11.23
99486,13.66,10.21
99553,14.26,6.22
99620,14.68,3.54
99687,14.6,4.28
99754,14.54,4.67
99821,14.53,4.69
99888,14.04,7.98
99955,12.87,15.85
100021,12.41,19.19
100088,12.42,18.76
100155,12.46,18.21
100222,12.51,17.81
100289,12.76,15.93
100356,13.52,10.51
100423,13.85,8.31
100490,13.92,8.09
100557,14.13,6.53
100624,13.65,10.51
100690,14,7.61
100757,13.94,6.47
100824,13.91,6.51
100891,13.08,6.74
100958,13.98,6.44
101025,14.22,6.17
101092,14.1,7.54
101159,13.82,8.17
101225,14.18,6.19
101292,14.07,7.33
101359,13.65,10.06
101426,12.88,15.56
101493,12.9,14.98
101560,13.44,11.27
101627,13.82,8.76
101694,14.03,7.28
101761,14.03,7.41
101827,13.39,11.94
101894,12.8,16.1
101961,12.95,14.73
102028,13.2,12.75
102095,13.8,8.66
102162,14.25,5.73
102229,14.22,6.03
102295,13.94,8.1
102362,13.94,8.09
102429,14.04,7.29
102496,14.24,6.04
102563,14.23,6.16
102630,14.15,6.73
102697,14.01,7.69
102764,14.14,6.85
102831,14.31,5.65
102898,14.32,5.66
102964,14.3,5.83
103031,14.32,5.78
103098,14.52,4.38
103165,14.67,3.47
103232,14.67,3.5
103299,14.56,3.56
103366,14.51,3.63
103433,12.99,3.58
103499,11.65,4.54
103566,14.41,5.27
103633,14.25,6.51
103700,13.93,8.85
103767,13.89,8.97
103834,13.84,9.19
103901,13.76,9.46
103968,13.71,10.18
104035,13.69,10.13
104101,13.91,8.62
104168,14.26,6.2
104235,14.32,5.84
104302,14.21,6.67
104369,14.07,7.76
104436,14.13,7.22
104503,14.39,5.39
104570,14.47,4.97
104637,14.48,4.98
104703,14.35,5.84
104770,14.24,6.61
104837,14.17,7.05
104904,14.24,6.58
104971,14.46,5.11
105038,14.45,5.18
105105,14.41,5.44
105172,14.45,5.26
105238,14.6,4.24
105305,14.58,4.39
105372,14.65,3.98
105439,14.63,4.14
105506,14.63,4.18
105573,14.63,4.16
105640,14.64,4.19
105707,14.63,4.29
105774,14.43,5.71
105840,14.29,6.72
105907,14.33,6.28
105974,14.35,6.18
106041,14.33,6.3
106108,14.32,6.27
106175,14.26,6.79
106242,14.13,7.64
106309,14.14,7.64
106375,14.1,7.88
106442,14.08,7.96
106509,14.16,7.38
106576,14.35,6.12
106643,14.5,5.03
106710,14.75,3.27
106777,14.95,2.04
106844,14.93,2.26
106910,14.86,2.76
106977,14.58,4.63
107044,14.24,7.16
107111,14.42,5.33
107178,14,8.32
107245,14.02,8.52
107312,13.83,9.55
107379,14.15,7.51
107446,14.27,6.7
107512,14.34,6.26
107579,14.34,6.22
107646,14.24,6.89
107713,14.13,7.78
107780,14.15,7.47
107847,14.13,7.74
107914,14,8.58
107981,13.89,9.32
108048,13.86,9.45
108114,13.88,9.35
108181,14.02,8.25
108248,14.26,6.53
108315,14.4,5.59
108382,14.56,4.54
108449,14.55,4.73
108516,14.57,4.57
108583,14.56,4.66
108649,14.53,4.9
108716,14.48,5.34
108783,14.43,5.72
108850,14.37,6.01
108917,14.19,7.41
108984,13.93,9.23
109051,13.79,10.06
109118,13.66,10.97
109185,13.73,10.37
109251,13.94,8.89
109318,14.01,8.2
109385,13.9,8.63
109452,13.59,11.3
109519,13.81,9.48
109586,13.9,8.85
109653,14.13,7.34
109720,14.4,5.29
109786,14.38,4.67
109853,14.16,4.52
109920,12.6,3.61
109987,10.04,4.12
110054,9.88,5.99
110121,12.07,8.62
110188,13.68,10.24
110255,13.38,13.29
110322,13.66,10.77
110388,13.95,8.61
110455,13.92,8.84
110522,13.94,8.69
110589,13.88,9.19
110656,13.18,14.41
110723,13.09,14.91
110790,13.75,9.77
110857,14.24,6.25
110924,14.37,5.44
110990,14.33,5.86
111057,14.35,5.77
111124,14.39,5.45
111191,14.49,4.75
111258,14.51,4.67
111325,14.43,5.34
111392,14.14,7.36
111459,14.18,7.22
111525,14.45,5.09
111592,14.67,3.58
111659,14.75,2.98
111726,14.71,3.34
111793,14.73,3.08
111860,14.66,3.17
111927,14.46,4.86
111994,14.31,6.52
112060,14.45,5.36
112127,14.38,5.93
112194,14.16,7.47
112261,14.14,7.68
112328,14.08,8.02
112395,14.13,7.69
112462,14.33,6.16
112529,14.44,5.34
112596,14.49,5.09
112662,14.46,5.28
112729,14.41,5.67
112796,14.36,6.03
112863,14.39,5.91
112930,14.4,5.55
112997,14.49,4.95
113064,14.58,3.85
113131,14.5,3.18
113198,14.15,3.72
113264,12.82,6.04
113331,10.14,5.84
113398,13.72,8.32
