2046,16.46,419.76,1.535,0,0,0,0,0.00000,
2115,16.52,415.66,1.519,0,0,0,0,0.00000,
2184,16.52,411.64,1.504,0,0,0,0,0.00000,
2254,16.53,407.67,1.489,0,0,0,0,0.00000,
2324,16.55,403.74,1.474,0,0,0,0,0.00000,
2394,16.55,399.85,1.459,0,0,0,0,0.00000,
2463,16.55,395.99,1.445,0,0,0,0,0.00000,
2532,16.55,392.17,1.430,0,0,0,0,0.00000,
2602,16.53,388.38,1.416,0,0,0,0,0.00000,
2671,16.52,384.63,1.402,0,0,0,0,0.00000,
2741,16.53,380.92,1.388,0,0,0,0,0.00000,
2811,16.54,377.24,1.374,0,0,0,0,0.00000,
2881,16.55,373.61,1.360,0,0,0,0,0.00000,
2950,16.55,370.01,1.347,0,0,0,0,0.00000,
3020,16.54,366.43,1.333,0,0,-1,0,0.00000,
3089,16.53,362.90,1.320,0,0,-1,0,0.00000,
3158,16.53,359.40,1.307,0,0,-1,0,0.00000,
3228,16.52,355.93,1.293,0,0,-1,0,0.00000,
3298,16.53,352.49,1.281,0,0,-1,0,0.00000,
3367,16.54,349.09,1.268,0,0,-2,0,0.00000,
3437,16.55,345.73,1.255,0,0,-2,0,0.08607,
3507,16.55,342.39,1.243,0,0,-2,0,0.08607,
3577,16.54,339.09,1.230,0,0,-2,0,0.08607,
3646,16.53,335.82,1.218,0,0,-2,0,0.08607,
3716,16.52,332.57,1.206,0,0,-2,0,0.08607,
3786,16.52,329.37,1.194,0,0,-2,0,0.08607,
3854,16.53,326.19,1.182,0,0,-2,0,0.08607,
3924,16.54,323.04,1.170,0,0,-3,0,0.12035,
3994,16.54,319.92,1.158,0,0,-3,0,0.15011,
4063,16.54,316.84,1.147,0,0,-4,0,0.17633,
4133,16.54,313.78,1.135,0,0,-5,0,0.19957,
4203,16.53,310.76,1.124,0,0,-5,0,0.19957,
4272,16.52,307.76,1.112,0,0,-5,0,0.19957,
4341,16.52,304.78,1.101,0,0,-5,0,0.19957,
