2177,16.51,309.47,1.550,1.535,0,0,0,1,0.00000,
2246,16.51,306.46,1.550,1.519,0,0,0,1,0.00000,
2316,16.51,303.50,1.550,1.504,0,0,0,1,0.00000,
2386,16.51,300.57,1.550,1.489,0,-1,0,1,0.00000,
2456,16.51,297.68,1.550,1.474,0,-2,0,1,0.00000,
2524,16.51,294.81,1.550,1.459,0,-2,0,1,0.00000,
2594,16.51,291.96,1.550,1.445,0,-2,0,1,0.00000,
2664,16.51,289.15,1.550,1.430,0,-2,0,1,0.00000,
2734,16.51,286.37,1.550,1.416,0,-2,0,1,0.00000,
2803,16.51,283.60,1.550,1.402,0,-2,0,1,0.00000,
2873,16.51,280.87,1.550,1.388,0,-2,0,1,0.00000,
2943,16.51,278.16,1.550,1.374,0,-2,0,1,0.00000,
3013,16.51,275.48,1.550,1.360,0,-2,0,1,0.00000,
3082,16.51,272.82,1.550,1.347,0,-2,0,1,0.00000,
3151,16.51,270.19,1.550,1.333,0,-2,0,1,0.00000,
3221,16.51,267.59,1.550,1.320,0,-2,0,1,0.00000,
3291,16.51,265.01,1.550,1.307,0,-2,0,1,0.00000,
3360,16.51,262.45,1.550,1.293,0,-2,0,1,0.00000,
3430,16.51,259.92,1.550,1.281,0,-2,0,1,0.00000,
3500,16.51,257.42,1.550,1.268,0,-2,0,1,0.00000,
3570,16.51,254.94,1.550,1.255,0,-2,0,1,0.00000,
3639,16.51,252.48,1.550,1.243,0,-2,0,1,0.00000,
3709,16.51,250.05,1.550,1.230,0,-2,0,1,0.00000,
3778,16.51,247.64,1.550,1.218,0,-2,0,1,0.00000,
3848,16.51,245.25,1.550,1.206,0,-2,0,1,0.07497,
3917,16.51,242.88,1.550,1.194,0,-2,0,1,0.14056,
4092,16.51,240.58,1.550,1.182,0,-2,0,1,0.14056,
4141,16.51,238.27,1.550,1.170,0,-2,0,1,0.17739,
4211,16.51,235.94,1.550,1.158,0,-2,0,1,0.21104,
4280,16.51,233.67,1.550,1.147,0,-2,0,1,0.24130,
4349,16.50,231.42,1.550,1.135,0,-2,0,1,0.26648,
4419,16.50,229.19,1.550,1.124,0,-2,0,1,0.28912,
4489,16.50,226.98,1.550,1.112,0,-2,0,1,0.28912,
4558,16.50,224.79,1.550,1.101,0,-2,0,1,0.30577,
4628,16.50,222.62,1.550,1.090,0,-2,0,1,0.30577,
4698,16.48,220.47,1.550,1.079,0,-2,0,1,0.02838,
4768,16.20,218.28,1.550,1.069,0,-2,0,0,0.02413,
4837,15.90,216.04,1.550,1.058,0,-2,0,0,0.02303,
4906,16.09,213.87,1.550,1.047,0,-2,0,0,0.02282,
4976,16.05,211.72,1.550,1.037,0,-2,0,0,0.02264,
5046,15.99,209.59,1.550,1.027,0,-2,0,0,0.02256,
5115,15.92,207.46,1.550,1.016,0,-2,0,0,0.02252,
5185,15.94,205.36,1.550,1.006,0,-2,0,0,0.02258,
5255,16.04,207.42,1.550,1.016,0,-2,0,0,0.02265,
5325,16.11,205.36,1.550,1.006,0,-3,0,0,0.02265,
5394,16.20,207.45,1.550,1.016,0,-3,0,0,0.02259,
5464,16.23,205.41,1.550,1.006,0,-4,0,0,0.02255,
5533,16.22,207.50,1.550,1.016,0,-4,0,0,0.02255,
5603,16.20,205.46,1.550,1.006,0,-4,0,0,0.02250,
5672,16.13,207.54,1.550,1.016,0,-4,0,0,0.02254,
5742,16.08,205.48,1.550,1.006,0,-4,0,0,0.02264,
5812,16.10,207.55,1.550,1.016,0,-4,0,0,0.02272,
5882,16.13,205.50,1.550,1.006,0,-4,1,0,0.02272,
5951,16.20,207.59,1.550,1.016,0,-4,1,0,0.02263,
6021,16.21,205.56,1.550,1.006,0,-4,1,0,0.02259,
6090,16.22,207.66,1.550,1.016,0,-4,1,0,0.02252,
6160,16.21,205.62,1.550,1.005,0,-4,1,0,0.02247,
6229,16.23,207.73,1.550,1.015,0,-5,1,0,0.02242,
6299,16.22,205.69,1.550,1.005,0,-5,1,0,0.02236,
6369,16.16,207.78,1.550,1.015,0,-5,1,0,0.02241,
6439,16.09,205.72,1.550,1.005,0,-5,1,0,0.02246,
6509,15.93,207.77,1.550,1.015,0,-5,1,-1,0.02257,
6578,15.86,205.66,1.550,1.005,0,-5,1,-1,0.02272,
6648,15.88,207.70,1.550,1.015,0,-5,1,-1,0.02290,
6717,15.92,205.62,1.550,1.005,0,-5,1,-1,0.02308,
6787,15.90,207.67,1.550,1.015,0,-5,1,-2,0.02326,
6856,16.04,205.61,1.550,1.005,0,-5,1,-2,0.02309,
6926,16.06,207.69,1.550,1.015,0,-5,1,-2,0.02293,
6996,15.97,205.62,1.550,1.005,0,-5,1,-2,0.02307,
7066,15.98,207.69,1.550,1.015,0,-5,1,-2,0.02324,
7135,16.13,205.65,1.550,1.005,0,-5,1,-2,0.02308,
7205,16.14,207.75,1.550,1.015,0,-5,1,-2,0.02300,
7274,16.08,205.70,1.550,1.005,0,-5,1,-2,0.02290,
7344,16.07,207.79,1.550,1.015,0,-5,1,-2,0.02281,
7413,16.02,205.73,1.550,1.005,0,-5,1,-2,0.02291,
7483,15.95,207.79,1.550,1.015,0,-5,1,-2,0.02300,
7553,15.83,205.69,1.550,1.004,0,-5,1,-2,0.02311,
7623,15.81,207.73,1.550,1.014,0,-5,1,-2,0.02323,
