1115,16.72,354.04,1.550,0,0,0,1,0.00000,
1185,16.75,353.89,1.550,0,0,0,2,0.00000,
1255,16.75,354.24,1.550,0,0,0,2,0.00000,
1324,16.75,354.14,1.550,0,0,0,2,0.00000,
1394,16.75,354.50,1.550,0,0,0,2,0.00000,
1464,16.75,354.40,1.550,0,0,0,2,0.00000,
1532,16.75,354.75,1.550,0,0,0,2,0.00000,
1602,16.75,354.65,1.550,0,0,0,2,0.00000,
1672,16.75,355.01,1.550,0,0,0,2,0.00000,
1742,16.75,354.90,1.550,0,0,0,2,0.00000,
1811,16.75,355.26,1.550,0,0,0,2,0.00000,
1881,16.75,355.16,1.550,0,0,0,2,0.00000,
1951,16.75,355.51,1.550,0,0,0,2,0.00000,
2021,16.75,355.43,1.550,0,0,0,2,0.00000,
2090,16.75,355.77,1.550,0,0,0,2,0.00000,
2159,16.75,355.67,1.550,0,0,0,2,0.00000,
2229,16.75,356.03,1.550,0,0,0,2,0.00000,
2298,16.75,355.92,1.550,0,0,0,2,0.00000,
2368,16.75,356.28,1.550,0,0,0,3,0.00000,
2438,16.75,356.18,1.550,0,0,0,4,0.00000,
2507,16.75,356.54,1.550,0,0,0,5,0.00000,
2577,16.75,356.44,1.550,0,0,0,6,0.00000,
2647,16.71,356.77,1.550,0,1,0,6,0.00000,
2717,16.61,356.60,1.550,0,1,0,6,0.00000,
2785,16.00,356.69,1.550,0,1,0,7,0.00000,
2856,15.22,355.80,1.550,0,1,0,7,0.00079,
2925,16.25,355.97,1.550,0,1,0,7,0.00079,
2994,16.11,355.62,1.550,0,1,0,7,0.00079,
3064,16.23,355.77,1.550,0,1,0,7,0.00079,
3134,16.17,355.44,1.550,0,1,0,7,0.00079,
3204,16.27,355.62,1.550,0,1,0,7,0.00079,
3273,16.37,355.40,1.550,0,1,0,7,0.00119,
3342,16.39,355.65,1.550,0,2,0,7,0.00156,
3412,16.38,355.43,1.550,0,2,0,7,0.00187,
3481,16.37,355.67,1.550,0,2,0,7,0.00214,
3551,16.40,355.46,1.550,0,2,0,7,0.00240,
3621,16.42,355.73,1.550,0,2,0,7,0.00264,
3691,16.43,355.54,1.550,0,3,0,7,0.00287,
3760,16.45,355.82,1.550,0,3,0,7,0.00308,
3830,16.44,355.64,1.550,0,3,0,7,0.00326,
3899,16.29,355.83,1.550,0,3,0,7,0.00326,
3968,16.34,355.60,1.550,0,3,0,7,0.00332,
4038,16.34,355.84,1.550,0,3,0,7,0.00337,
4108,16.29,355.59,1.550,0,3,1,7,0.00337,
4178,16.28,355.80,1.550,0,3,1,7,0.00339,
4247,16.24,355.54,1.550,0,3,1,7,0.00344,
4317,16.13,355.67,1.550,0,3,1,7,0.00358,
4387,16.18,355.39,1.550,0,3,1,7,0.00367,
4457,16.20,355.57,1.550,0,3,1,7,0.00372,
4526,16.32,355.36,1.550,0,3,1,7,0.00378,
4595,16.36,355.63,1.550,0,3,1,7,0.00387,
4666,16.35,355.42,1.550,0,4,1,7,0.00394,
4735,16.30,355.66,1.550,0,4,1,7,0.00395,
4804,16.18,355.38,1.550,0,4,1,7,0.00405,
4874,16.07,355.50,1.550,0,4,1,7,0.00423,
4943,16.13,355.20,1.550,0,4,1,7,0.00434,
5013,16.15,355.37,1.550,0,4,1,7,0.00442,
5083,16.25,355.14,1.550,0,4,1,7,0.00444,
5153,16.26,355.38,1.550,0,5,1,7,0.00446,
5221,16.29,355.16,1.550,0,5,1,7,0.00450,
5291,16.29,355.41,1.550,0,5,1,7,0.00454,
5361,16.28,355.19,1.550,0,5,1,7,0.00457,
5430,16.32,355.45,1.550,0,5,1,7,0.00463,
5500,16.30,355.25,1.550,0,5,1,7,0.00466,
5570,15.85,355.26,1.550,0,5,1,7,0.00500,
5640,15.70,354.75,1.550,0,5,1,7,0.00542,
5708,16.14,354.95,1.550,0,5,1,8,0.00542,
5779,16.05,354.64,1.550,1,5,1,8,0.00552,
5848,15.71,354.64,1.550,1,5,1,8,0.00589,
5917,15.57,354.13,1.550,1,5,1,9,0.00631,
5987,15.55,354.07,1.550,1,5,1,9,0.00670,
6057,15.65,353.61,1.550,1,5,1,9,0.00697,
6127,15.67,353.63,1.550,1,5,1,9,0.00720,
6196,16.03,353.39,1.550,1,5,1,10,0.00723,
6266,16.18,353.64,1.550,1,5,1,10,0.00740,
6335,16.19,353.46,1.550,1,6,1,10,0.00753,
6404,16.28,353.75,1.550,1,6,1,11,0.00773,
6474,16.21,353.56,1.550,1,6,1,11,0.00786,
6544,15.52,353.48,1.550,1,6,1,11,0.00819,
6614,14.68,352.60,1.550,1,6,1,12,0.00901,
6684,15.38,352.51,1.550,1,6,1,12,0.00931,
6754,14.57,351.63,1.550,1,6,1,13,0.00999,
6823,15.17,351.50,1.550,1,6,1,13,0.01033,
6893,15.32,350.99,1.550,1,6,1,13,0.01054,
6963,15.31,350.91,1.550,1,6,1,13,0.01071,
7031,15.32,350.39,1.550,1,6,1,13,0.01087,
7101,15.28,350.32,1.550,1,6,1,13,0.01104,
7171,15.40,349.85,1.550,1,6,1,13,0.01104,
7241,15.61,349.94,1.550,1,6,1,13,0.01103,
