2048,16.72,300.56,1.550,1.535,0,0,0,1,0.00000,
2118,16.75,297.63,1.550,1.519,0,0,0,2,0.00000,
2188,16.75,294.76,1.550,1.504,0,0,0,2,0.00000,
2257,16.75,291.91,1.550,1.489,0,0,0,2,0.00000,
2327,16.75,289.10,1.550,1.474,0,0,0,2,0.00000,
2397,16.75,286.31,1.550,1.459,0,0,0,2,0.00000,
2466,16.75,283.55,1.550,1.445,0,0,0,2,0.00000,
2535,16.75,280.82,1.550,1.430,0,0,0,2,0.00000,
2605,16.75,278.11,1.550,1.416,0,0,0,2,0.00000,
2675,16.75,275.43,1.550,1.402,0,0,0,2,0.00000,
2744,16.75,272.77,1.550,1.388,0,0,0,2,0.00000,
2814,16.75,270.15,1.550,1.374,0,0,0,2,0.00000,
2884,16.75,267.54,1.550,1.360,0,0,0,2,0.00000,
2954,16.75,264.96,1.550,1.347,0,0,0,2,0.00000,
3023,16.75,262.41,1.550,1.333,0,0,0,2,0.00000,
3092,16.75,259.88,1.550,1.320,0,0,0,2,0.00000,
3162,16.75,257.37,1.550,1.307,0,0,0,2,0.00000,
3232,16.75,254.89,1.550,1.293,0,0,0,2,0.00000,
3301,16.75,252.43,1.550,1.281,0,0,0,3,0.00000,
3371,16.75,250.00,1.550,1.268,0,0,0,4,0.00000,
3441,16.75,247.59,1.550,1.255,0,0,0,5,0.00000,
3511,16.75,245.20,1.550,1.243,0,0,0,6,0.00000,
3581,16.71,242.83,1.550,1.230,0,-1,0,6,0.00000,
3651,16.61,240.44,1.550,1.218,0,-1,0,6,0.00000,
3719,16.00,237.97,1.550,1.206,0,-1,0,5,0.00000,
3789,15.22,235.24,1.550,1.194,0,-1,0,5,0.00079,
3858,16.25,232.87,1.550,1.182,0,-1,0,5,0.00079,
3928,16.11,230.48,1.550,1.170,0,-1,0,5,0.00079,
3998,16.23,228.15,1.550,1.158,0,-1,0,5,0.00079,
4069,16.17,225.82,1.550,1.147,0,-1,0,5,0.00079,
4139,16.27,223.55,1.550,1.135,0,-1,0,5,0.00079,
4208,16.37,221.33,1.550,1.124,0,-1,0,5,0.00119,
4277,16.39,219.14,1.550,1.112,0,-2,0,5,0.00156,
4347,16.38,216.96,1.550,1.101,0,-2,0,5,0.00187,
4417,16.37,214.81,1.550,1.090,0,-2,0,5,0.00213,
4486,16.40,212.69,1.550,1.079,0,-2,0,5,0.00239,
4556,16.42,210.59,1.550,1.069,0,-2,0,5,0.00264,
4626,16.43,208.52,1.550,1.058,0,-3,0,5,0.00286,
4696,16.45,210.64,1.550,1.069,0,-3,0,5,0.00307,
4765,16.44,208.57,1.550,1.058,0,-3,0,5,0.00325,
4834,16.29,210.64,1.550,1.068,0,-3,0,5,0.00323,
4904,16.34,208.55,1.550,1.058,0,-3,0,5,0.00329,
4974,16.34,210.65,1.550,1.068,0,-3,0,5,0.00333,
5043,16.29,208.55,1.550,1.058,0,-3,1,5,0.00334,
5113,16.28,210.63,1.550,1.068,0,-3,1,5,0.00335,
5183,16.24,208.52,1.550,1.058,0,-3,1,5,0.00340,
5253,16.13,210.57,1.550,1.068,0,-3,1,5,0.00355,
5322,16.18,208.45,1.550,1.057,0,-3,1,5,0.00364,
5393,16.20,210.52,1.550,1.068,0,-3,1,5,0.00370,
5462,16.32,208.44,1.550,1.057,0,-3,1,5,0.00375,
5531,16.36,210.55,1.550,1.068,0,-3,1,5,0.00384,
5601,16.35,208.47,1.550,1.057,0,-4,1,5,0.00391,
5671,16.30,210.57,1.550,1.068,0,-4,1,5,0.00392,
5740,16.18,208.45,1.550,1.057,0,-4,1,5,0.00402,
5810,16.07,210.49,1.550,1.068,0,-4,1,5,0.00420,
5879,16.13,208.36,1.550,1.057,0,-4,1,5,0.00431,
5949,16.15,210.43,1.550,1.068,0,-4,1,5,0.00439,
6019,16.25,208.33,1.550,1.057,0,-4,1,5,0.00441,
6089,16.26,210.43,1.550,1.067,0,-5,1,5,0.00443,
6157,16.29,208.35,1.550,1.057,0,-5,1,5,0.00448,
6227,16.29,210.45,1.550,1.067,0,-5,1,5,0.00451,
6297,16.28,208.36,1.550,1.057,0,-5,1,5,0.00454,
6366,16.32,210.47,1.550,1.067,0,-5,1,5,0.00460,
6436,16.30,208.39,1.550,1.057,0,-5,1,5,0.00463,
6506,15.85,210.37,1.550,1.067,0,-5,1,5,0.00498,
6576,15.70,208.14,1.550,1.056,0,-5,1,5,0.00540,
6645,16.14,206.06,1.550,1.046,0,-5,1,6,0.00540,
6715,16.05,208.09,1.550,1.056,1,-5,1,6,0.00550,
6784,15.71,205.90,1.550,1.046,1,-5,1,6,0.00586,
6854,15.57,207.83,1.550,1.056,1,-5,1,5,0.00629,
6924,15.55,205.62,1.550,1.046,1,-5,1,5,0.00668,
6993,15.65,207.57,1.550,1.056,1,-5,1,5,0.00695,
7064,15.67,205.40,1.550,1.046,1,-5,1,5,0.00718,
7133,16.03,207.46,1.550,1.056,1,-5,1,6,0.00721,
7202,16.18,205.41,1.550,1.045,1,-5,1,6,0.00738,
7271,16.19,207.50,1.550,1.056,1,-6,1,6,0.00751,
