106790,16.73,0.92
106847,16.73,0.73
106914,16.73,0.7
106980,16.7,1.05
107047,16.13,9.72
107114,16.18,8.96
107181,16.3,6.59
107248,16.23,7.65
107315,16.17,8.44
107382,16.01,10.81
107449,15.98,10.92
107515,16.03,9.81
107582,16.23,6.35
107649,16.35,4.65
107716,16.27,5.91
107783,16.24,6.36
107850,16.21,6.66
107917,16.19,6.83
107984,16.14,7.59
108051,16.11,7.77
108117,16.06,8.55
108184,16,9.2
108251,15.95,9.8
108318,15.95,9.7
108385,15.97,9.15
108452,16.15,6.11
108519,16.34,3.23
108586,16.33,3.54
108653,16.27,4.54
108719,16.25,4.81
108786,16.3,4.07
108853,16.32,3.68
108920,16.31,3.95
108987,16.24,5.01
109054,16.09,7.53
109121,16.01,8.26
109188,15.97,9.07
109255,15.99,8.41
109321,16.08,6.79
109388,16.09,6.51
109455,16.06,6.97
109522,16.02,7.59
109589,15.97,8.36
109656,15.94,8.54
109723,15.94,8.43
109790,16,7.33
109856,16.01,7.22
109923,16.09,5.78
109990,16.16,4.74
110057,16.24,3.52
110124,16.24,3.63
110191,16.19,4.6
110258,16.15,5.06
110325,16.12,5.59
110391,16.13,5.42
110458,16.08,6.12
110525,15.93,8.48
110592,15.64,13.16
110659,15.34,18.42
110726,15.09,21.25
110793,15.18,19.42
110860,15.31,16.79
110927,15.57,11.26
110994,16.04,4.41
111060,16.19,2.51
111127,16.08,4.3
111194,16.09,4.29
111261,16.05,5.1
111328,15.86,8.05
111395,15.41,15.51
111462,15.25,17.53
111528,15.34,15.43
111595,15.23,17.2
111662,15.12,18.63
111729,15.06,19.31
111796,15.06,19.05
111863,15.09,18.28
111930,15.35,13.57
111997,15.69,7.33
112064,15.89,4.95
112130,16,3.4
112197,15.73,11.7
112264,15.15,11.45
112331,16.05,2.62
112398,16.15,0.96
112465,16.16,1.42
112532,16.18,1.25
112598,16.16,1.75
112665,16.11,2.81
112732,16.01,4.36
112799,15.42,15.44
112866,15.65,8.9
112933,15.74,7.99
113000,15.77,7.49
113067,15.88,5.91
113134,15.94,5.29
113200,15.95,4.88
113267,15.79,7.98
113334,15.5,11.81
113401,15.68,8.85
113468,15.89,5.46
113535,15.84,6.6
113602,15.45,13.23
113669,15.31,14.96
113736,15.35,13.95
113803,15.52,10.7
113869,15.83,5.47
113936,15.98,3.59
114003,15.95,4.24
114070,15.7,8.56
114137,15.42,13.08
114204,15.41,12.79
114271,15.48,11.39
114337,15.7,7.64
114405,15.96,3.39
114472,16.05,2.16
114538,15.94,3.94
114605,15.55,11.1
114672,15.65,8.34
114739,15.77,6.75
114806,15.71,8.01
114872,15.75,7.32
114939,15.76,7.13
115006,15.76,7.16
115073,15.75,7.13
115140,15.77,6.97
115207,15.76,7.01
115274,15.62,9.33
115341,15.23,16.14
115408,15.48,10.94
115475,15.85,4.36
115541,15.79,8.11
115608,15.8,5.48
115675,15.61,9.81
115742,15.5,11
115809,15.53,10.29
115876,15.56,9.41
115943,15.68,7.22
116009,15.8,5.48
116076,15.9,4.23
116143,15.97,3.14
116210,15.87,5.07
116277,15.41,12.92
116344,15.47,11.18
116411,15.53,9.95
116478,15.54,9.76
116544,15.61,8.65
116612,15.64,7.95
116678,15.55,9.64
116745,15.47,10.76
116812,15.47,10.62
116879,15.52,9.73
116946,15.67,7.07
117013,15.73,6.36
117080,15.67,7.33
117147,15.57,9.11
117213,15.49,10.33
117280,15.47,10.61
117347,15.47,10.43
117414,15.47,10.23
117481,15.46,10.41
117548,15.45,10.52
117615,15.42,11.03
117682,15.43,10.59
117748,15.43,10.47
117815,15.45,10.13
117882,15.48,9.75
117949,15.48,9.7
118016,15.46,9.91
118083,15.35,11.73
118150,15.19,14.3
118217,15.08,16.09
118284,15.01,16.96
118350,14.93,18.18
118417,14.84,19.45
118484,14.79,20.1
118551,14.79,19.73
118618,14.79,19.27
118685,14.8,18.91
118752,14.94,16.05
118819,15.19,11.76
118886,15.31,9.87
118952,15.39,8.62
119019,15.46,7.63
119086,15.52,6.74
119153,15.58,6.06
119220,15.62,5.64
119287,15.32,10.44
119354,15.36,10.76
119420,15.44,8.86
119487,15.06,14.86
119554,14.97,16.53
119621,14.92,16.94
119688,15.02,14.94
119755,15.1,13.62
119822,15.01,14.87
119889,14.75,19.37
119956,14.78,18.52
120023,14.99,14.43
120089,15.37,7.83
120156,15.65,3.43
120223,15.64,4.08
120290,15.69,3.35
120357,15.68,3.88
120424,15.4,8.9
120491,15.22,12.07
120557,15.36,9.15
